Customer_Age,Customer_Loyalty_Tier,Location,Store_ID,Product_SKU,Product_Category,Purchase_Amount,Payment_Method,Device_Type,Footfall_Count,label
42.0,3,12,7,9,1,227.99,1,1,182,0
53.0,0,7,9,4,3,163.01,1,1,340,0
20.0,0,19,7,3,7,209.86,3,3,110,0
30.0,3,1,2,3,5,93.08,1,1,120,0
42.0,1,1,6,5,8,73.14,2,2,337,1
47.0,1,4,5,8,1,156.16,0,0,487,0
37.0,5,5,4,2,9,289.5,0,1,413,0
54.0,0,19,0,7,2,282.85,2,3,88,0
38.0,3,15,4,7,6,258.57,3,3,400,0
61.0,3,19,1,8,9,58.52,1,3,410,0
23.0,0,6,3,6,2,181.85,1,0,143,0
61.0,0,6,5,2,7,63.7,3,1,57,0
55.0,3,12,5,7,7,248.91,3,1,118,0
33.0,3,13,2,9,5,221.2,2,2,319,0
25.0,3,15,2,2,5,221.06,3,0,313,0
27.0,0,1,7,0,8,104.82,1,0,409,0
42.0,3,17,4,2,7,115.37,1,0,384,0
55.0,5,1,0,1,6,149.23,0,3,223,0
50.0,2,18,5,3,9,288.66,0,0,59,0
38.0,2,10,6,7,6,137.91,0,0,351,0
62.0,5,4,4,7,3,268.31,4,0,99,0
50.0,2,11,3,2,7,214.7,2,1,77,0
39.0,0,7,3,2,7,151.05,4,1,294,0
53.0,0,2,6,7,0,281.02,2,1,287,0
33.0,0,7,6,4,9,73.77,0,2,432,0
22.0,0,5,7,1,1,255.33,0,1,346,0
46.0,3,3,8,6,1,263.29,1,3,193,0
24.0,0,13,4,5,1,119.18,3,2,416,0
54.0,3,2,6,9,2,226.34,0,0,123,0
46.0,0,8,5,1,3,221.74,1,3,353,0
64.0,2,5,5,1,7,115.48,2,0,101,0
35.0,4,12,5,1,3,126.95,3,0,58,0
40.0,0,5,6,7,5,162.93,1,0,349,0
47.0,3,0,8,0,7,251.88,1,3,425,1
65.0,0,16,4,6,3,208.55,4,0,312,0
36.0,2,10,4,4,7,177.68,0,0,385,0
28.0,3,13,5,6,8,216.92,2,0,272,0
52.0,3,0,1,6,9,174.63,3,0,252,0
34.0,0,9,6,8,0,259.77,1,0,179,0
19.0,0,12,5,1,7,122.7,1,3,340,0
42.0,0,5,7,5,9,271.61,1,0,490,0
61.0,5,4,0,9,0,274.44,2,3,367,0
42.0,5,13,5,5,5,210.87,1,2,265,0
19.0,3,10,8,5,3,221.88,1,2,88,0
29.0,0,4,7,4,7,190.18,0,3,78,0
30.0,3,18,7,7,6,148.31,4,2,189,0
19.0,3,1,6,5,0,69.9,1,0,75,0
64.0,0,8,7,1,6,199.16,4,3,347,1
65.0,0,12,4,0,7,197.91,1,1,62,0
41.0,3,17,8,8,6,149.85,1,3,404,0
41.0,2,18,8,3,2,133.63,2,3,276,0
56.0,2,6,9,8,4,291.95,2,1,224,0
47.0,2,11,8,7,5,119.43,0,3,80,0
43.0,0,19,2,6,4,290.74,2,0,157,0
40.0,0,5,8,5,9,226.1,0,3,394,0
29.0,3,0,5,2,5,277.49,1,3,365,0
53.0,2,17,3,7,6,194.67,0,0,310,0
26.0,0,7,0,3,1,172.18,2,3,409,0
64.0,3,15,5,8,5,200.04,4,0,68,0
42.0,0,14,9,8,3,151.79,3,3,452,0
63.0,1,11,3,9,7,230.98,3,2,210,0
64.0,3,8,9,2,6,106.09,3,1,443,0
40.0,1,17,2,4,3,218.76,4,2,165,0
22.0,2,5,2,9,5,127.2,2,2,55,0
47.0,1,4,6,8,1,283.63,2,0,119,0
19.0,3,18,1,4,5,114.25,1,1,212,0
57.0,0,6,4,7,5,237.04,2,3,482,0
46.0,0,19,0,6,2,140.19,0,1,76,0
63.0,0,16,3,2,8,123.12,3,1,315,0
58.0,3,2,8,8,2,221.43,0,2,347,0
27.0,4,19,7,8,0,205.62,1,1,315,0
41.0,2,3,0,2,0,197.58,3,1,406,0
36.0,1,0,3,4,0,289.14,1,0,64,0
25.0,0,17,5,8,0,52.76,3,3,205,1
42.0,1,9,8,1,4,286.06,1,3,488,0
56.0,1,4,5,0,0,235.9,1,1,252,0
54.0,3,11,9,0,2,262.42,1,2,290,0
19.0,0,15,3,9,4,219.44,3,2,299,0
21.0,0,0,8,9,0,264.58,2,0,420,0
46.0,2,7,9,7,8,95.97,2,3,52,0
36.0,2,6,8,4,0,188.01,0,2,286,0
18.0,1,1,6,7,8,63.12,2,0,409,0
22.0,0,19,3,8,4,70.57,4,3,333,0
59.0,0,11,4,7,6,194.82,1,1,383,0
42.0,1,15,6,4,1,160.49,2,1,370,0
18.0,1,14,7,6,7,67.99,3,2,215,0
38.0,4,3,2,0,0,54.83,0,0,173,0
58.0,0,0,0,6,5,272.22,1,3,296,0
42.0,3,14,4,9,7,203.18,2,3,187,0
25.0,0,6,9,3,7,241.53,1,3,277,0
44.0,3,12,7,5,8,259.57,2,1,317,0
50.0,0,17,1,5,4,275.16,1,1,406,0
45.0,0,15,1,9,0,284.25,3,0,433,0
42.0,0,18,6,7,9,159.48,1,2,271,0
50.0,0,19,8,6,6,52.52,0,3,304,0
29.0,3,18,9,8,8,209.79,2,0,233,0
62.0,1,4,5,2,6,173.89,2,0,285,0
50.0,0,8,6,2,4,165.56,3,3,308,0
45.0,0,4,5,1,7,271.28,3,3,228,0
42.0,0,18,9,0,8,82.72,3,2,293,0
34.0,0,19,0,9,1,130.96,1,1,157,0
54.0,0,14,8,9,0,125.4,0,3,371,0
49.0,5,11,6,8,8,76.0,1,2,127,0
32.0,2,5,3,5,7,106.19,2,3,205,0
50.0,5,1,0,3,2,140.57,1,3,79,0
42.0,3,10,7,6,6,101.73,0,3,228,0
29.0,3,14,0,9,5,115.76,3,3,489,0
48.0,3,18,4,4,2,134.41,1,1,263,0
53.0,1,17,2,1,9,50.26,0,3,63,0
51.0,0,5,5,8,1,264.69,1,1,452,0
20.0,1,5,7,9,4,260.0,1,1,68,0
39.0,0,16,4,0,5,294.78,1,0,381,0
35.0,0,6,9,8,3,184.55,2,1,164,0
46.0,2,19,2,9,6,86.03,0,3,406,0
57.0,0,18,7,0,1,186.77,2,3,215,0
39.0,1,5,8,6,4,149.6,1,0,310,0
59.0,2,9,2,0,0,117.99,3,2,171,0
55.0,1,19,1,0,2,155.57,2,3,112,0
40.0,1,15,9,3,8,113.85,0,3,481,0
46.0,0,19,4,3,5,187.91,2,3,373,0
61.0,1,18,2,9,2,159.99,2,3,253,0
52.0,1,16,7,4,5,222.24,3,3,189,0
59.0,0,16,8,5,2,286.79,3,1,223,0
44.0,3,10,3,1,3,131.01,1,0,409,0
53.0,3,9,0,2,1,205.01,3,2,86,0
28.0,3,5,8,0,1,166.4,4,3,375,0
49.0,1,14,5,7,2,113.0,3,0,306,0
45.0,1,16,7,8,8,290.5,0,0,426,0
59.0,3,4,7,4,6,149.96,2,2,56,0
58.0,2,17,0,1,0,206.23,1,0,500,0
43.0,0,14,6,0,8,137.5,1,0,480,0
57.0,3,18,7,5,8,195.94,1,0,339,0
32.0,0,19,3,5,2,150.41,1,2,479,0
30.0,3,12,3,8,8,138.26,2,0,371,0
46.0,0,13,1,7,6,194.86,3,1,218,0
24.0,3,18,4,0,8,221.52,0,1,61,0
44.0,3,12,5,8,8,181.2,0,2,381,0
38.0,3,12,1,6,9,264.16,3,3,364,0
19.0,0,16,2,9,7,71.46,2,3,219,0
58.0,3,11,0,0,6,90.51,2,2,471,0
51.0,3,7,3,4,8,144.55,3,0,226,0
61.0,3,7,8,0,9,249.82,3,3,296,0
54.0,0,4,6,4,4,132.25,0,1,54,0
59.0,0,15,3,8,5,53.68,2,3,136,0
28.0,3,18,9,5,1,135.84,2,2,477,0
62.0,3,6,0,0,9,252.1,4,3,89,0
18.0,3,7,5,7,5,64.36,3,1,316,0
27.0,3,7,4,9,3,228.01,1,0,487,0
40.0,0,6,2,2,0,58.12,0,1,323,0
19.0,2,19,7,7,2,271.65,0,3,492,0
43.0,4,7,4,7,2,272.95,2,2,145,0
41.0,0,5,8,4,1,121.02,4,0,446,0
42.0,0,16,7,1,0,269.7,2,0,497,0
56.0,0,13,5,4,9,209.9,2,3,131,0
29.0,4,14,9,6,3,130.67,1,2,269,0
42.0,0,2,6,5,3,225.37,4,1,266,0
37.0,3,14,0,8,7,110.17,3,2,401,0
49.0,2,4,2,5,2,160.58,3,1,444,0
43.0,3,13,1,7,0,289.94,4,3,397,0
31.0,1,18,7,2,6,189.94,2,2,82,0
65.0,1,19,1,9,4,93.8,3,3,169,0
41.0,5,0,1,7,8,90.02,0,1,332,0
54.0,1,16,2,3,6,278.9,0,0,109,0
46.0,3,13,2,0,7,272.31,1,3,430,0
31.0,5,19,8,8,3,195.45,3,1,397,0
30.0,2,10,4,4,8,105.69,0,2,133,0
24.0,3,2,6,6,8,125.6,2,3,80,0
59.0,3,15,3,2,9,58.9,3,2,218,0
42.0,1,10,9,5,1,256.44,3,2,129,0
26.0,5,2,6,7,9,134.75,0,3,306,0
39.0,2,15,6,5,3,61.26,3,0,275,0
32.0,0,10,2,8,7,120.39,3,0,120,0
34.0,0,8,7,8,5,280.96,2,3,418,0
55.0,4,16,3,2,6,178.11,2,1,314,1
47.0,1,6,2,1,5,57.78,1,1,425,0
42.0,4,1,1,5,4,285.54,3,1,266,0
28.0,5,7,0,8,7,72.88,3,1,430,0
22.0,3,14,1,1,7,212.03,2,1,87,0
41.0,0,9,3,6,9,126.09,1,0,232,0
40.0,0,2,0,4,7,186.2,3,0,202,0
34.0,0,6,7,6,7,182.13,2,0,285,0
22.0,3,17,4,5,9,126.39,0,3,64,0
47.0,0,1,4,2,3,61.23,0,3,197,0
57.0,2,19,0,5,2,163.73,1,3,330,0
63.0,5,0,3,3,7,124.13,2,1,364,0
30.0,0,14,3,0,3,56.56,0,3,455,0
45.0,3,11,0,5,8,187.51,1,1,111,0
23.0,3,7,6,1,5,56.03,0,0,408,0
42.0,0,19,5,3,4,260.49,2,3,352,0
35.0,0,19,2,3,2,241.64,1,3,177,0
48.0,4,11,3,0,5,73.99,0,1,94,0
18.0,3,3,4,1,3,263.37,0,2,145,0
27.0,0,10,6,6,0,159.37,3,2,488,0
25.0,0,4,0,1,6,145.15,1,0,297,0
58.0,1,12,9,8,0,249.35,2,3,319,0
58.0,0,15,8,5,5,158.55,2,1,358,0
28.0,3,7,8,5,6,153.37,2,0,52,0
35.0,1,11,9,6,9,160.95,2,0,289,0
42.0,5,19,7,4,3,193.25,0,2,157,0
20.0,1,10,7,5,7,102.09,0,1,443,0
38.0,4,10,5,7,4,99.86,0,1,165,0
39.0,5,19,9,3,1,252.4,1,1,233,0
46.0,4,13,5,8,0,186.46,4,0,50,0
45.0,3,17,6,7,6,292.33,0,1,185,0
32.0,1,3,4,2,7,220.62,2,2,288,0
53.0,4,11,1,4,9,220.04,2,3,108,0
27.0,0,18,2,4,9,165.45,1,3,422,0
46.0,1,0,3,4,5,193.4,1,0,392,0
42.0,4,0,3,6,5,67.86,3,2,205,0
53.0,4,12,9,6,2,119.26,4,3,131,0
19.0,0,1,8,0,0,208.86,4,1,366,0
59.0,5,9,3,4,3,160.31,3,2,485,0
40.0,0,9,8,9,2,123.34,2,2,190,0
42.0,0,5,4,7,2,191.98,1,3,262,0
61.0,0,0,1,2,2,297.0,2,3,81,0
36.0,5,5,6,0,2,74.53,2,3,331,0
18.0,3,8,8,4,6,106.22,0,3,124,0
26.0,2,15,7,6,1,68.39,1,0,137,0
49.0,3,14,0,1,1,166.66,0,2,140,0
35.0,2,4,9,3,0,230.47,0,0,421,1
54.0,1,17,0,7,2,258.35,0,2,161,0
60.0,1,11,3,6,7,184.27,0,0,176,0
57.0,1,1,2,7,9,134.17,1,3,312,0
21.0,0,13,0,8,3,208.71,0,0,196,0
34.0,1,18,6,5,7,71.86,3,1,437,0
29.0,1,12,3,8,3,294.84,2,0,147,0
61.0,0,14,1,3,7,54.57,2,2,61,0
28.0,3,12,8,0,6,68.6,1,0,74,0
62.0,4,16,6,8,0,217.37,4,2,393,0
57.0,1,13,8,4,6,181.11,3,0,104,0
39.0,1,18,7,5,8,114.13,3,0,59,0
39.0,0,15,3,1,1,57.12,0,1,182,1
35.0,1,0,9,9,7,291.35,1,0,73,0
60.0,2,5,5,7,0,74.43,2,0,76,0
49.0,3,2,4,6,0,70.08,1,0,183,0
51.0,3,2,2,7,8,288.53,0,1,210,0
62.0,2,5,9,8,2,167.65,3,1,367,0
59.0,0,18,7,7,2,176.8,2,2,477,0
26.0,0,3,4,0,3,95.15,1,0,415,0
28.0,0,17,4,0,3,256.33,2,1,403,0
60.0,3,13,9,7,8,133.68,1,1,331,0
50.0,0,6,4,9,5,225.18,3,3,491,0
46.0,3,12,4,6,4,224.93,4,0,316,0
38.0,1,15,0,9,8,150.5,4,0,118,0
50.0,0,12,9,7,0,222.12,2,3,377,0
50.0,1,19,0,9,4,55.12,2,0,353,0
61.0,0,10,0,0,6,148.7,1,0,332,0
18.0,4,18,2,4,4,162.51,1,2,133,0
36.0,0,1,2,0,9,215.77,1,2,466,0
64.0,4,19,8,2,4,114.41,2,1,233,0
53.0,0,0,3,6,8,98.37,1,3,204,0
62.0,3,16,1,0,8,283.1,1,0,176,0
28.0,1,19,2,9,1,228.7,3,1,109,0
42.0,2,7,1,5,8,205.86,2,2,179,0
63.0,0,0,5,6,3,66.98,2,3,283,0
38.0,0,13,5,1,0,103.94,0,0,476,0
48.0,0,14,0,6,9,223.56,1,0,360,0
28.0,2,19,4,1,4,262.14,3,0,139,0
33.0,1,1,5,7,7,254.47,2,3,308,0
62.0,1,3,4,4,2,162.24,1,1,444,0
28.0,0,11,3,4,3,165.5,2,3,330,0
52.0,3,19,6,0,0,143.69,1,0,200,0
56.0,1,15,9,2,5,233.19,0,3,353,0
61.0,3,0,5,7,0,289.89,1,2,197,0
19.0,4,8,3,3,6,206.18,2,0,135,0
44.0,1,3,1,3,1,211.45,1,2,230,0
36.0,0,19,1,5,1,145.53,3,0,52,0
45.0,5,11,7,0,2,133.89,0,1,450,0
47.0,1,14,7,2,4,279.16,3,1,213,0
32.0,4,12,7,3,1,54.47,2,1,185,0
31.0,4,7,1,0,9,151.84,1,0,192,0
62.0,5,11,6,5,9,193.49,2,2,125,1
60.0,1,6,8,3,4,239.76,3,1,126,0
59.0,0,7,3,0,7,173.65,3,0,462,1
42.0,0,3,5,3,9,178.52,3,1,217,0
53.0,0,17,3,7,8,225.83,1,2,129,0
30.0,0,16,9,6,8,123.47,0,0,312,0
42.0,0,6,9,1,7,165.24,2,2,107,0
61.0,0,7,0,4,6,285.24,2,3,70,0
44.0,2,13,0,0,6,242.36,1,1,100,0
46.0,0,15,6,3,5,195.31,1,1,134,0
31.0,3,2,6,6,8,224.25,2,1,238,0
51.0,1,10,1,5,8,74.29,3,1,362,0
