anomaly_score,prediction,ground_truth
0.07952558517718408,0,0
0.11135845524413591,0,0
0.18531872737862445,0,0
0.13416198935467005,0,0
0.0787023181185996,0,0
0.24924122031710458,0,0
0.1390763335096126,0,0
0.401837175204382,0,0
0.2496231742941132,0,0
0.1030584117387824,0,0
0.14825452440812367,0,0
0.0626492348147949,0,0
0.05086155682527139,0,0
0.12182277322974434,0,0
0.05423284090324312,0,0
0.06438694688567578,0,0
0.14920169044355627,0,0
0.08617524372038303,0,0
0.32108107391262675,0,0
0.028964833561480722,0,0
0.12706552329902313,0,0
0.10871091951825873,0,0
0.39332256493531237,0,0
0.07436123021375869,0,0
0.14447514832076547,0,0
0.06963594477082008,0,0
0.0747650458291258,0,0
0.04071847048615017,0,0
0.08256732366132989,0,0
0.07537357609824837,0,0
0.05694952076389968,0,0
0.13628428440147716,0,0
0.07389322696923434,0,0
0.06171535563403806,0,0
0.2525343263947634,0,0
0.7183124564240675,0,0
0.2954479436908969,0,0
0.12083944138254848,0,0
0.037943163614086825,0,0
0.12651724037275586,0,0
0.014521968392856311,0,0
0.1526376958320984,0,0
0.13687367016411112,0,0
0.0754553053761839,0,0
0.21961677985017067,0,0
0.07963529454020402,0,0
0.08848769431086827,0,0
0.1418798368055765,0,0
0.12574891362760518,0,0
0.027109776958023364,0,0
0.2622949373930647,0,0
0.1024942522398954,0,0
0.15427656539670673,0,0
0.06740793825472162,0,0
0.06953526381491726,0,0
0.1996471814757671,0,0
0.20824893928704366,0,0
0.12038547076620006,0,0
0.1273323058346654,0,0
0.19152341486236227,0,0
0.08154177660072386,0,0
0.212542066730867,0,0
0.37854008104784514,0,0
0.097037073695575,0,0
0.1321780965119625,0,0
0.05113604934434223,0,0
0.08824288311076915,0,0
0.16336289253141248,0,0
0.08755542984690957,0,0
0.23442584770931965,0,0
0.17031437361843915,0,0
0.1336189945211723,0,0
0.15032485732537462,0,0
0.08371014924441336,0,0
0.11186911258875847,0,0
0.07106609729140738,0,0
0.09386139584672058,0,0
0.09638667408483187,0,0
0.19578904751363047,0,0
0.5597873744629815,0,0
0.6137024021918613,0,0
0.10854702082258336,0,0
0.09973522104176369,0,0
0.18805076946628976,0,0
0.062252237448356534,0,0
0.10376255680247357,0,0
0.22185795634632444,0,0
0.11211943603436123,0,0
0.26718472586905445,0,0
0.025447048903311866,0,0
0.11144674435566151,0,0
0.13707225372342524,0,0
0.26585153150350105,0,0
0.18378816274891696,0,0
0.11413193023889909,0,0
0.18696038619135005,0,0
0.7920766743625094,0,0
0.39213247296296466,0,0
0.13259863143144826,0,0
0.1300944212425941,0,0
0.04901604639779384,0,0
0.1371249693392625,0,0
0.12173445510643444,0,0
0.08528964075937102,0,0
0.0667001858187692,0,0
0.19965079893436402,0,0
0.08995235762210808,0,0
0.20485143034292566,0,0
0.0593954185141425,0,0
0.16732911694015895,0,0
0.17930896974387728,0,0
0.19611142519473349,0,0
0.14222728615047514,0,0
0.059451861231780014,0,0
0.04495268862859214,0,0
0.03850758627944989,0,0
0.264682289152436,0,0
0.1629795426824615,0,0
0.05615802520594105,0,0
0.038448482062336795,0,0
0.04838819329484464,0,0
0.010883394743090403,0,0
0.18674433925727738,0,0
0.06414601041742349,0,0
0.09277426253535759,0,0
0.03968766759859975,0,0
0.1448496127830681,0,0
0.09156689536760484,0,0
0.0719805600866078,0,0
0.0917055405000991,0,0
0.10726315084141132,0,0
0.13713815987871653,0,0
0.23251384917664644,0,0
0.05599783047759709,0,0
0.12912580776248264,0,0
0.06043929304084686,0,0
0.1290114572300222,0,0
0.15792647084789505,0,0
0.08920884185845707,0,0
0.045419537307584086,0,0
0.2255025252954599,0,0
0.054628639565477206,0,0
0.03313512394956797,0,0
0.035392112617365565,0,0
0.09335097943920878,0,0
0.12539688610584507,0,0
0.15443068777637453,0,0
0.029177246347362653,0,0
0.08927761719072977,0,0
0.03329815552723818,0,0
0.13741783257242962,0,0
0.40263796305395944,0,0
0.07634133747022888,0,0
0.18050310120195578,0,0
0.1429694091147235,0,0
0.3080073227450648,0,0
0.08282287930362539,0,0
0.08320480539447461,0,0
0.0899382118168941,0,0
0.10661810383100727,0,0
0.3491519487008859,0,0
0.058711912807011435,0,0
0.023346012228277833,0,0
0.041937460481533115,0,0
0.0574636981540606,0,0
0.021022929579857772,0,0
0.06025229161806505,0,0
0.057431961203984694,0,0
0.14066198242953154,0,0
0.1472334159933301,0,0
0.07407179291939334,0,0
0.1282506748339254,0,0
0.03632984203542936,0,0
0.19504032749612693,0,0
0.04140681481104703,0,0
0.2905380306803411,0,0
0.04747138942747365,0,0
0.1639507550777342,0,0
0.09852980746749743,0,0
0.035588045656080945,0,0
0.21304772271711012,0,0
0.2602444655802057,0,0
0.1506856886937246,0,0
0.3233295279482421,0,0
0.1940714694933459,0,0
0.31028905469864215,0,0
0.18571058666501547,0,0
0.18279684451298342,0,0
0.10600250642763458,0,0
0.12156367393790182,0,0
0.1442879659053135,0,0
0.09204201463171864,0,0
0.09328693035915354,0,0
0.06511928141526821,0,0
0.13343019509119358,0,0
0.1964570888489437,0,0
0.17520945058319085,0,0
0.16417745677096365,0,0
0.2590305383266235,0,0
0.20567357696812835,0,0
0.010053129345828147,0,0
0.09876852813747866,0,0
0.17109813488046824,0,0
0.08585031068699003,0,0
0.03689633039401965,0,0
0.5253863401195732,0,0
0.051392764158128885,0,0
0.13006685306016147,0,0
0.13273328778317423,0,0
0.07881895620692635,0,0
0.0640765142139816,0,0
0.05784239286383704,0,0
0.04967749803015424,0,0
0.07210875575148246,0,0
0.45041385676525786,0,0
0.07387363058981666,0,0
0.20453062943621858,0,0
0.04542512114914642,0,0
0.033221211282581646,0,0
0.061477762233477284,0,0
0.12995085883378985,0,0
0.028912957671418313,0,0
0.138798817629659,0,0
0.18243317656420946,0,0
0.07345038701966793,0,0
0.333414955247054,0,0
0.03628501615070538,0,0
0.08380172396897159,0,0
0.03120128271891193,0,0
0.200919092916664,0,0
0.08616402552256543,0,0
0.030526163757360475,0,0
0.11242079695904027,0,0
0.21434534875875144,0,0
0.12446001372865607,0,0
0.05022990666862433,0,0
0.08188626624097894,0,0
0.20539968260221292,0,0
0.13594736849732864,0,0
0.0983166010682091,0,0
0.2036327465419171,0,0
0.08641038871765476,0,0
0.17207414987853017,0,0
0.03868721865176341,0,0
0.06430778328725995,0,0
0.10331056066014288,0,0
0.07885439245935325,0,0
0.06528460851539344,0,0
0.146302748025178,0,0
0.11632514945126306,0,0
0.06454347276218043,0,0
0.109016300893426,0,0
0.08348882145335049,0,0
0.1095606791244907,0,0
0.1340901097661007,0,0
0.41509540727496574,0,0
0.11761546101817902,0,0
0.11772444251869475,0,0
0.13622476406507314,0,0
0.1525475453873795,0,0
0.09646242588171823,0,0
0.13705674178536942,0,0
0.15825982514117892,0,0
0.11691507997197263,0,0
0.05182486125374844,0,0
0.025487471397574027,0,0
0.203798911809296,0,0
0.1636568724814554,0,0
0.3930545133341517,0,0
0.04333447829147391,0,0
0.08157810082879034,0,0
0.082660589954251,0,0
0.16550464204324014,0,0
0.048951438652952636,0,0
0.32486323936461814,0,0
0.06602132326370531,0,0
0.2540349667683752,0,0
0.16137926733784713,0,0
0.30477258822911274,0,0
0.32625978620192747,0,0
0.17520425639015363,0,0
0.056065592433650266,0,0
0.20003996182593248,0,0
0.11143106317866691,0,0
0.15158288618807833,0,0
0.2259539350619813,0,0
0.0709455460618066,0,0
0.12942520625799087,0,0
0.1611434383786311,0,0
0.1334444621691998,0,0
0.15380539138864208,0,0
0.13522844670306314,0,0
0.22432715746030366,0,0
0.16878702393449524,0,0
0.1277367335899083,0,0
0.15040870150670918,0,0
0.043863226655201384,0,0
0.05332594602114547,0,0
0.09076641569557789,0,0
0.07754288234772666,0,0
0.07275745982251466,0,0
0.0730468047189811,0,0
0.154300488093744,0,0
0.3465996342635809,0,0
0.1932242168658139,0,0
0.0526298255490126,0,0
0.10045350556003621,0,0
0.60641431697335,0,0
0.5459347018674581,0,0
0.04005604845846698,0,0
0.21729387542565917,0,0
0.028615839226071606,0,0
0.10131440872990084,0,0
0.06953078206483429,0,0
0.0946246914271196,0,0
0.11830016148726226,0,0
0.08907500942589508,0,0
0.17471645223959698,0,0
0.13297243014486754,0,0
0.34167836189087364,0,0
0.29770967088766953,0,0
0.0713388155762114,0,0
0.16590267137171885,0,0
0.1892705311592742,0,0
0.4654343542711307,0,0
0.10015819707055955,0,0
0.24135937177949002,0,0
0.09349854346799051,0,0
0.10667595568533601,0,0
0.13114326834046647,0,0
0.04458446947088595,0,0
0.04629213153782243,0,0
0.08593203256277637,0,0
0.14109350074203053,0,0
0.10710484698160096,0,0
0.02467479965139306,0,0
0.10264342297241777,0,0
0.23133095484638605,0,0
0.10497341479440049,0,0
0.0839685588761988,0,0
0.10980738660861936,0,0
0.2599082489471104,0,0
0.2116031925075903,0,0
0.06422310586085768,0,0
0.11686300961929624,0,0
0.25797558120212466,0,0
0.037849914864554524,0,0
0.15784594472954988,0,0
0.10837290878045322,0,0
0.1391551565123373,0,0
0.2225725924283664,0,0
0.2836909278389624,0,0
0.035096650991685414,0,0
0.06020149808328592,0,0
0.05165617725904986,0,0
0.18943416178338998,0,0
0.08575676125963787,0,0
0.11081916862246398,0,0
0.11567397156669733,0,0
0.11738903116807903,0,0
0.13696445090075096,0,0
0.16470306563248033,0,0
0.11404066921515313,0,0
0.054749923777256904,0,0
0.05172410143652449,0,0
0.07193409862301325,0,0
0.0528932415862355,0,0
0.12291775443723228,0,0
0.08703309167138497,0,0
0.060960030386850154,0,0
0.17814898232206525,0,0
0.06786517486060872,0,0
0.09484406413801832,0,0
0.07357783144381387,0,0
0.08228312152108692,0,0
0.0798406461513612,0,0
0.07453109937348414,0,0
0.14519912304681587,0,0
0.1091221728678428,0,0
0.01695818027541496,0,0
0.16276464422336812,0,0
0.0433024487350767,0,0
0.020768010957703104,0,0
0.24690600067368523,0,0
0.042295108844073954,0,0
0.0586847479808237,0,0
0.085703913092769,0,0
0.1979682954248392,0,0
0.02304964115400114,0,0
0.08486613274633298,0,0
0.1704613624846601,0,0
0.2599170221712658,0,0
0.14139664141432254,0,0
0.08781291144306598,0,0
0.04274195608178917,0,0
0.1862193011809662,0,0
0.08843009323105974,0,0
0.1570989177984959,0,0
0.156468046129181,0,0
0.08874005220439779,0,0
0.080380602354112,0,0
0.2659708768878669,0,0
0.4892303613108397,0,0
0.2743643679216418,0,0
0.13412786987908004,0,0
0.1230343987526928,0,0
0.15723455238713302,0,0
0.07106843304185852,0,0
0.05739765169066791,0,0
0.1085087337403811,0,0
0.11862259450286472,0,0
0.017340435619546887,0,0
0.21120311235554542,0,0
0.22497659049411337,0,0
0.0455970681275632,0,0
0.1945308115158429,0,0
0.05327156738865257,0,0
0.10057580005725891,0,0
0.17143997908431297,0,0
0.025040635663189304,0,0
0.15531316864487876,0,0
0.1066891951249059,0,0
0.10149055975235936,0,0
0.10269070874121852,0,0
0.11492246342720334,0,0
0.20552924981339146,0,0
0.13224566621488815,0,0
0.07718257998885229,0,0
0.14468003641650412,0,0
0.15455424006897817,0,0
0.12184458461727954,0,0
0.28898264962588105,0,0
0.2156880437391607,0,0
0.37744046170924467,0,0
0.20520064386137643,0,0
0.0565236261826975,0,0
0.0592024146265887,0,0
0.04591967172092166,0,0
0.09261244865810771,0,0
0.07800451766813357,0,0
0.1379126363567408,0,0
0.2524203104902075,0,0
0.3003132247502253,0,0
0.10558510584225247,0,0
0.06981705248249942,0,0
0.2861127597667717,0,0
0.10986174003573906,0,0
0.02492558959636235,0,0
0.06537619539214551,0,0
0.0670610264010342,0,0
0.12270636582954496,0,0
0.07718467823010078,0,0
0.12895141734133006,0,0
0.21845285311358437,0,0
0.06207633908403826,0,0
0.022680916373375107,0,0
0.08386513669872615,0,0
0.09785565610974997,0,0
0.24123400788744842,0,0
0.06329050695947921,0,0
0.37804530416075877,0,0
0.06123092841232005,0,0
0.09498895302798795,0,0
0.1450257343498717,0,0
0.08693139735732688,0,0
0.23022865702820836,0,0
0.16573954218711653,0,0
0.2820898470569258,0,0
0.09870327617640577,0,0
0.12278899161730962,0,0
0.05720000980134855,0,0
0.14099927375543575,0,0
0.0365764621715329,0,0
0.2628232487217156,0,0
0.05022546240298034,0,0
0.26843545177715733,0,0
0.2662810619281111,0,0
0.04487047569435983,0,0
0.13469126681887725,0,0
0.062438658893911266,0,0
0.03136752917873354,0,0
0.2796683648842246,0,0
0.03336348523748953,0,0
0.1940642049385081,0,0
0.05931224906748791,0,0
0.04663914209667091,0,0
0.22258314224871434,0,0
0.10941477451692393,0,0
0.03898289925494245,0,0
0.036199213554986,0,0
0.27891710597826513,0,0
0.3054428379432495,0,0
0.038805539955599336,0,0
0.19814718122839076,0,0
0.04874474581509634,0,0
0.08299024496539613,0,0
0.10213271429764163,0,0
0.08077318043708615,0,0
0.11565790492092895,0,0
0.06931777072399255,0,0
0.11640170576990767,0,0
0.01770457372324786,0,0
0.09757175271091244,0,0
0.2040203796585275,0,0
0.06515352990976653,0,0
0.05802306816328506,0,0
0.07778309030232347,0,0
0.06216840062519794,0,0
0.20133092994446097,0,0
0.2045740957737056,0,0
0.08130265752921934,0,0
0.03933555946483967,0,0
0.2851288571366889,0,0
0.17199277461365292,0,0
0.03784980291413316,0,0
0.050592268091192556,0,0
0.11398851846746438,0,0
0.056493016693955234,0,0
0.28925902262888337,0,0
0.18910512324261838,0,0
0.11222864234962969,0,0
0.044190855553070736,0,0
0.10080440420845238,0,0
0.10730607540459944,0,0
0.13597338408386633,0,0
0.21479054750931828,0,0
0.06865793693206698,0,0
0.03704487015483328,0,0
0.37508957635235046,0,0
0.07872849973120859,0,0
0.14969809385987473,0,0
0.09997606994702986,0,0
0.28150628070239475,0,0
0.06627705142146575,0,0
0.11225114079814592,0,0
0.06397899628920874,0,0
0.052862582863685795,0,0
0.2824423345602852,0,0
0.07854181606419938,0,0
0.14230445208859788,0,0
0.09367556649013678,0,0
0.03397819844558437,0,0
0.026891522930220492,0,0
0.09372864578353038,0,0
0.080973427454346,0,0
0.12292881273433275,0,0
0.04092583225927089,0,0
0.15294428368227778,0,0
0.1894084825367356,0,0
0.08114311305453355,0,0
0.4492831141482205,0,0
0.20648173828500965,0,0
0.024699123611575648,0,0
0.14934709331833637,0,0
0.16169377847973482,0,0
0.28632079278531253,0,0
0.1632812866519215,0,0
0.014309086103976786,0,0
0.5484997714228679,0,0
0.1936402810845774,0,0
0.31169842066908743,0,0
0.12114614449625326,0,0
0.11466599154010569,0,0
0.12903173294160594,0,0
0.1536260916562657,0,0
0.07360646567138361,0,0
0.07290375184868073,0,0
0.1546867956031066,0,0
0.057831324455000666,0,0
0.12346918401879899,0,0
0.20712070406867022,0,0
0.015655530994717393,0,0
0.10538216328556144,0,0
0.13221415269209363,0,0
0.060228674965799256,0,0
0.08927853418477523,0,0
0.19065891649456115,0,0
0.5590873932311476,0,0
0.11736007184691159,0,0
0.12936473643488575,0,0
0.10202070479360009,0,0
0.15056899072777907,0,0
0.31554119777918443,0,0
0.038061534424863736,0,0
0.045102816575844855,0,0
0.08329742396194866,0,0
0.26487056979154994,0,0
0.14834582429697193,0,0
0.0999238398107693,0,0
0.07680404049405236,0,0
0.062338951453844126,0,0
0.15606137513790264,0,0
0.026735608255793818,0,0
0.03987367046395362,0,0
0.19567508666995911,0,0
0.0646462839631336,0,0
0.12965893903641823,0,0
0.09599868286189152,0,0
0.14238628052886043,0,0
0.06943611727296914,0,0
0.19660319860153397,0,0
0.04618662980384186,0,0
0.048964370669478195,0,0
0.037555546366273194,0,0
0.22408270649286846,0,0
0.12803659162228553,0,0
0.023691893005048714,0,0
0.3712685862913852,0,0
0.094509330495043,0,0
0.1906205646215066,0,0
0.04771815561171036,0,0
0.186120809009179,0,0
0.17254500227993977,0,0
0.07902982481744839,0,0
0.16394419968663132,0,0
0.19796882418535,0,0
0.20827543024630882,0,0
0.10878137873651941,0,0
0.04270324201347363,0,0
0.052803728334804026,0,0
0.0530702158598521,0,0
0.11376024001188545,0,0
0.12948702148941663,0,0
0.18707799683167953,0,0
0.13091768463079545,0,0
0.13706388409291942,0,0
0.29917822424129564,0,0
0.23374010870375078,0,0
0.07415783651146818,0,0
0.23676227357866325,0,0
0.27060372162129065,0,0
0.08022068729070073,0,0
0.08945787070417417,0,0
0.18349883686121188,0,0
0.11674967893754248,0,0
0.3412268228201623,0,0
0.4542674502413031,0,0
0.07856995980733271,0,0
0.13494461046695447,0,0
0.050784358997214535,0,0
0.22318330812460863,0,0
0.19719061826650428,0,0
0.717210022937754,0,0
0.08761954595473509,0,0
0.0955685798765281,0,0
0.2624716427037462,0,0
0.14749684871377847,0,0
0.07481124492860654,0,0
0.05015829438139076,0,0
0.05941555435270969,0,0
0.11187703251122567,0,0
0.0838558271468131,0,0
0.011531753113298638,0,0
0.03620290209642506,0,0
0.030028571577181508,0,0
0.057816713646305605,0,0
0.1256128885596193,0,0
0.09121781901105068,0,0
0.06913317665519798,0,0
0.05053026255759167,0,0
0.1352733264929655,0,0
0.3238945255469135,0,0
0.06965077267710912,0,0
0.17296083013026256,0,0
0.18705786088955384,0,0
0.058721941542938534,0,0
0.10016239658087106,0,0
0.8262006182003079,1,0
0.16523923902184479,0,0
0.21767909395941817,0,0
0.19397846587845072,0,0
0.04867016930786883,0,0
0.16914544477406535,0,0
0.12903012740878914,0,0
0.04811153964902612,0,0
0.19254403412037632,0,0
0.3624218234894336,0,0
0.26804321226907324,0,0
0.07494410085634087,0,0
0.11566954570140865,0,0
0.0584210197722916,0,0
0.1317506399763822,0,0
0.052322652648325856,0,0
0.13510702018995763,0,0
0.08760164840617331,0,0
0.0705591232082616,0,0
0.17030827175910587,0,0
0.1271471477691333,0,0
0.06860103049666899,0,0
0.16910108870304066,0,0
0.07462455365121144,0,0
0.06312204530803397,0,0
0.05335094154711992,0,0
0.04335514823296345,0,0
0.09791847884422723,0,0
0.08840959898042353,0,0
0.307701023847669,0,0
0.10711253916463316,0,0
0.04480079075676215,0,0
0.11360744411566527,0,0
0.33718606883986396,0,0
0.11737047342405595,0,0
0.15522525529464254,0,0
0.055488298926959556,0,0
0.04107692617397297,0,0
0.0699235147050201,0,0
0.049980858925651746,0,0
0.06658580702091217,0,0
0.3024710431591668,0,0
0.052628740903774784,0,0
0.03462731424587364,0,0
0.045935325235984675,0,0
0.3386336479270321,0,0
0.13167485190511893,0,0
0.08798037455892997,0,0
0.12579443103365548,0,0
0.23404141773991163,0,0
0.24728920944050142,0,0
0.07980874192201043,0,0
0.07642400138224613,0,0
0.057056852868542854,0,0
0.04262073411100825,0,0
0.14396304816755512,0,0
0.10765228981369016,0,0
0.09065397549813504,0,0
0.18624864645940156,0,0
0.07299681342714369,0,0
0.40325514548554486,0,0
0.25077034149659505,0,0
0.5123168537340949,0,0
0.08807148670871784,0,0
0.39952796569590365,0,0
0.12465238124714072,0,0
0.07792895271319417,0,0
0.1818121009564987,0,0
0.17310045263101653,0,0
0.07266877291581858,0,0
0.04579228939541107,0,0
0.05953304935841253,0,0
0.08893656413720098,0,0
0.028139200896767753,0,0
0.2005892601429017,0,0
0.07890355453793745,0,0
0.064146498577801,0,0
0.4766859889179423,0,0
0.23685194502393764,0,0
0.2547403535243973,0,0
0.06782959086269313,0,0
0.11629183905954668,0,0
0.11717740377127396,0,0
0.1467307881936963,0,0
0.13300067373867935,0,0
0.07020461503663818,0,0
0.05344249374138611,0,0
0.03296554677881326,0,0
0.04853301228121331,0,0
0.11195833596495157,0,0
0.1287992385196952,0,0
0.030393788044550517,0,0
0.2601021488537516,0,0
0.15658391074825384,0,0
0.1659327131870005,0,0
0.23491718342816875,0,0
0.031676555764684894,0,0
0.1686282423987291,0,0
0.04873546250065894,0,0
0.24197773816020232,0,0
0.18452128431342596,0,0
0.19855834045332035,0,0
0.01890393662701813,0,0
0.43096162177569386,0,0
0.25178737356106623,0,0
0.08174957788906884,0,0
0.12008697617162677,0,0
0.27987293170263006,0,0
0.115516350354301,0,0
0.3051962324688775,0,0
0.10693365293333207,0,0
0.5028563632580051,0,0
0.11906088923028754,0,0
0.052752607807012686,0,0
0.10027071623905241,0,0
0.0349145342529408,0,0
0.05195977511606305,0,0
0.061714190331598154,0,0
0.10217750413375655,0,0
0.1547079771722845,0,0
0.09954815177358502,0,0
0.07713527619578708,0,0
0.08739194775564776,0,0
0.2894002490720734,0,0
0.08089304047132083,0,0
0.07739590929554067,0,0
0.09830456443838695,0,0
0.05697102113968132,0,0
0.14277993199568045,0,0
0.15187274509312124,0,0
0.08652767810689846,0,0
0.06847610501795995,0,0
0.12213768000786596,0,0
0.19536548786269578,0,0
0.39950667954139696,0,0
0.0850260770397866,0,0
0.3196667148249112,0,0
0.1302281064820511,0,0
0.04734820003513621,0,0
0.174096241036862,0,0
0.05529933011470488,0,0
0.1248054051659753,0,0
0.11592088496868953,0,0
0.05289707595869067,0,0
0.03880777608031281,0,0
0.0695492868412137,0,0
0.06349522431608859,0,0
0.08342825393739814,0,0
0.17698356125240686,0,0
0.056678480876044164,0,0
0.09345973662736408,0,0
0.09893719902758176,0,0
0.20361378642537709,0,0
0.11367899032933752,0,0
0.17219570455119348,0,0
0.24867218207092293,0,0
0.3055213331459128,0,0
0.217729342948301,0,0
0.21768477014087176,0,0
0.21155841088025443,0,0
0.07440619459216614,0,0
0.1148032051302813,0,0
0.313321729389319,0,0
0.03264718723519022,0,0
0.10372346967367761,0,0
0.1489339957514009,0,0
0.7310489253130587,0,0
0.29013636031479284,0,0
0.11875236252892184,0,0
0.24640386537085376,0,0
0.1400138232375001,0,0
0.20128755486733096,0,0
0.11729339814655795,0,0
0.2521192334823268,0,0
0.11718014403492909,0,0
0.28721495363347704,0,0
0.025272820552918907,0,0
0.0694207948697605,0,0
0.07189179229232233,0,0
0.15381776387576793,0,0
0.14785019403518093,0,0
0.17387874477790183,0,0
0.06862740529460216,0,0
0.13782809521901856,0,0
0.0684498723986597,0,0
0.06455775182380064,0,0
0.17656994022725675,0,0
0.26892830956646363,0,0
0.19839537920966355,0,0
0.04607866670072816,0,0
0.12047406796266276,0,0
0.08709812495338155,0,0
0.12836922015138605,0,0
0.12290664546979445,0,0
0.06194958887420847,0,0
0.0314062888720976,0,0
0.23189465335802495,0,0
0.19080627133660247,0,0
0.05894489598082958,0,0
0.19650743012789426,0,0
0.17798764154097751,0,0
0.09468250150416885,0,0
0.055879976603632496,0,0
0.10021358002085706,0,0
0.07085336177531812,0,0
0.13737365884282574,0,0
0.09138087943940655,0,0
0.04302814095058123,0,0
0.16903187114054885,0,0
0.06209332177384397,0,0
0.17725555913342037,0,0
0.680239554370276,0,0
0.014265044158514893,0,0
0.11641728027991965,0,0
0.04941415751205641,0,0
0.11110193649376421,0,0
0.34887959513963457,0,0
0.11095302529517888,0,0
0.09119298021659111,0,0
0.08394364252772693,0,0
0.14395244436478735,0,0
0.13048280560794648,0,0
0.30945789621515124,0,0
0.07340587520172645,0,0
0.04992661849979154,0,0
0.23263968807183627,0,0
0.14091523505628034,0,0
0.01714093824526804,0,0
0.212042020424866,0,0
0.11537738882441372,0,0
0.350314999613107,0,0
0.07174230311824209,0,0
0.10783471751918489,0,0
0.31343970610278044,0,0
0.04431536113748133,0,0
0.028863730369013175,0,0
0.08489833798886884,0,0
0.07711647598655764,0,0
0.06673143156367266,0,0
0.06356757501787405,0,0
0.09585642420274841,0,0
0.2441406204704522,0,0
0.08492592719624809,0,0
0.15256121534412623,0,0
0.14498377564210985,0,0
0.22017557573952845,0,0
0.07256582979252615,0,0
0.08168324339337908,0,0
0.05581805030407561,0,0
0.2290302037877146,0,0
0.24106899100862234,0,0
0.4411505358021509,0,0
0.5660437579619358,0,0
0.0355149776031167,0,0
0.10587092122161931,0,0
0.07051002936425288,0,0
0.10798184292177876,0,0
0.14036115020630413,0,0
0.09720866492834995,0,0
0.0646412657644654,0,0
0.15665389886691006,0,0
0.1557153673860593,0,0
0.32384119122889404,0,0
